timestamp,csrnet_count_now,true_count_now,true_next_hour,forecast | CSRNet only (reactive),forecast | CSRNet + moving avg (3h),forecast | CSRNet + seasonal (24h ago),forecast | CSRNet + LSTM (predictive),true_risk_next_hour,lstm_risk_forecast,lstm_abs_error,lstm_accuracy_pct
2024-11-25 05:00:00,65.75308990478516,73.0,92.0,65.75,39.66,106.23,82.38,Safe,Safe,9.62,89.54
2024-11-25 06:00:00,94.87705993652344,92.0,142.0,94.88,62.41,202.52,153.36,Warning,Warning,11.36,92.0
2024-11-25 07:00:00,134.96624755859375,142.0,204.0,134.97,98.53,260.97,205.39,Critical,Critical,1.39,99.32
2024-11-25 08:00:00,209.92034912109375,204.0,172.0,209.92,146.59,231.68,199.75,Warning,Warning,27.75,83.87
2024-11-25 09:00:00,157.39450073242188,172.0,138.0,157.39,167.43,178.28,154.73,Warning,Warning,16.73,87.87
2024-11-25 10:00:00,141.907958984375,138.0,121.0,141.91,169.74,177.65,120.1,Warning,Warning,0.9,99.25
2024-11-25 11:00:00,118.21829223632812,121.0,110.0,118.22,139.17,136.85,115.2,Warning,Warning,5.2,95.27
2024-11-25 12:00:00,98.1741943359375,110.0,104.0,98.17,119.43,158.08,119.73,Warning,Warning,15.73,84.87
2024-11-25 13:00:00,171.0032501220703,104.0,106.0,171.0,129.13,152.93,120.46,Warning,Warning,14.46,86.36
2024-11-25 14:00:00,106.92770385742188,106.0,104.0,106.93,125.37,165.28,117.12,Warning,Warning,13.12,87.39
2024-11-25 15:00:00,171.0032501220703,104.0,120.0,171.0,149.64,169.05,113.65,Warning,Warning,6.35,94.7
2024-11-25 16:00:00,95.20822143554688,120.0,104.0,95.21,124.38,170.84,119.84,Warning,Warning,15.84,84.77
2024-11-25 17:00:00,171.0032501220703,104.0,143.0,171.0,145.74,187.31,152.9,Warning,Warning,9.9,93.08
2024-11-25 18:00:00,136.8455047607422,143.0,191.0,136.85,134.35,269.89,195.33,Warning,Warning,4.33,97.73
2024-11-25 19:00:00,205.228759765625,191.0,190.0,205.23,171.03,222.07,191.93,Warning,Warning,1.93,98.98
2024-11-25 20:00:00,177.6548309326172,190.0,154.0,177.65,173.24,210.87,158.85,Warning,Warning,4.85,96.85
2024-11-25 21:00:00,136.0602264404297,154.0,24.0,136.06,172.98,32.48,28.5,Safe,Safe,4.5,81.24
2024-11-25 22:00:00,23.385623931884766,24.0,31.0,23.39,112.37,48.28,26.91,Safe,Safe,4.09,86.82
2024-11-25 23:00:00,26.435131072998047,31.0,28.0,26.44,61.96,36.5,31.13,Safe,Safe,3.13,88.82
2024-11-26 00:00:00,26.61195182800293,28.0,26.0,26.61,25.48,32.61,30.69,Safe,Safe,4.69,81.97
2024-11-26 01:00:00,20.51638412475586,26.0,32.0,20.52,24.52,26.61,28.9,Safe,Safe,3.1,90.3
2024-11-26 02:00:00,27.01401710510254,32.0,31.0,27.01,24.71,26.61,25.17,Safe,Safe,5.83,81.19
2024-11-26 03:00:00,26.99037742614746,31.0,29.0,26.99,24.84,26.61,28.43,Safe,Safe,0.57,98.02
2024-11-26 04:00:00,24.393386840820312,29.0,96.0,24.39,26.13,65.75,82.67,Safe,Safe,13.33,86.12
2024-11-26 05:00:00,104.95982360839844,96.0,79.0,104.96,52.11,94.88,83.14,Safe,Safe,4.14,94.76
2024-11-26 06:00:00,81.81297302246094,79.0,174.0,81.81,70.39,134.97,152.98,Warning,Warning,21.02,87.92
2024-11-26 07:00:00,163.41355895996094,174.0,204.0,163.41,116.73,209.92,201.71,Critical,Critical,2.29,98.88
2024-11-26 08:00:00,209.92034912109375,204.0,190.0,209.92,151.72,157.39,196.34,Warning,Warning,6.34,96.67
2024-11-26 09:00:00,177.6548309326172,190.0,139.0,177.65,183.66,141.91,152.65,Warning,Warning,13.65,90.18
2024-11-26 10:00:00,126.58786010742188,139.0,101.0,126.59,171.39,118.22,117.88,Warning,Warning,16.88,83.29
2024-11-26 11:00:00,99.81552124023438,101.0,127.0,99.82,134.69,98.17,113.02,Warning,Warning,13.98,88.99
2024-11-26 12:00:00,121.58740234375,127.0,104.0,121.59,116.0,171.0,118.79,Warning,Warning,14.79,85.78
2024-11-26 13:00:00,82.13227844238281,104.0,108.0,82.13,101.18,106.93,120.82,Warning,Warning,12.82,88.13
2024-11-26 14:00:00,106.47457885742188,108.0,127.0,106.47,103.4,171.0,118.08,Warning,Warning,8.92,92.97
2024-11-26 15:00:00,121.58740234375,127.0,122.0,121.59,103.4,95.21,115.05,Warning,Warning,6.95,94.31
2024-11-26 16:00:00,112.01220703125,122.0,101.0,112.01,113.36,171.0,121.23,Warning,Warning,20.23,79.97
2024-11-26 17:00:00,84.81858825683594,101.0,163.0,84.82,106.14,136.85,152.02,Warning,Warning,10.98,93.26
2024-11-26 18:00:00,132.4625701904297,163.0,184.0,132.46,109.76,205.23,189.54,Warning,Warning,5.54,96.99
2024-11-26 19:00:00,170.83880615234375,184.0,200.0,170.84,129.37,177.65,183.98,Critical,Warning,16.02,91.99
2024-11-26 20:00:00,178.27688598632812,200.0,131.0,178.28,160.53,136.06,149.53,Warning,Warning,18.53,85.86
2024-11-26 21:00:00,108.31849670410156,131.0,28.0,108.32,152.48,23.39,26.26,Safe,Safe,1.74,93.79
2024-11-26 22:00:00,25.73779296875,28.0,31.0,25.74,104.11,26.44,26.09,Safe,Safe,4.91,84.15
2024-11-26 23:00:00,26.99037742614746,31.0,24.0,26.99,53.68,26.61,30.6,Safe,Safe,6.6,72.5
2024-11-27 00:00:00,30.12920379638672,24.0,32.0,30.13,27.62,20.52,30.89,Safe,Safe,1.11,96.54
2024-11-27 01:00:00,27.01401710510254,32.0,26.0,27.01,28.04,27.01,30.31,Safe,Safe,4.31,83.41
2024-11-27 02:00:00,20.51638412475586,26.0,33.0,20.52,25.89,26.99,27.05,Safe,Safe,5.95,81.97
2024-11-27 03:00:00,31.33649253845215,33.0,31.0,31.34,26.29,24.39,30.08,Safe,Safe,0.92,97.03
2024-11-27 04:00:00,26.435131072998047,31.0,96.0,26.44,26.1,104.96,84.28,Safe,Safe,11.72,87.8
2024-11-27 05:00:00,104.95982360839844,96.0,96.0,104.96,54.24,81.81,86.35,Safe,Safe,9.65,89.95
2024-11-27 06:00:00,104.85931396484375,96.0,174.0,104.86,78.75,163.41,158.51,Warning,Warning,15.49,91.1
2024-11-27 07:00:00,163.41355895996094,174.0,191.0,163.41,124.41,209.92,208.07,Warning,Critical,17.07,91.06
2024-11-27 08:00:00,205.228759765625,191.0,194.0,205.23,157.83,177.65,201.97,Warning,Critical,7.97,95.89
2024-11-27 09:00:00,188.18238830566406,194.0,167.0,188.18,185.61,126.59,156.88,Warning,Warning,10.12,93.94
2024-11-27 10:00:00,155.37429809570312,167.0,131.0,155.37,182.93,99.82,119.6,Warning,Warning,11.4,91.3
2024-11-27 11:00:00,108.31849670410156,131.0,131.0,108.32,150.63,121.59,113.55,Warning,Warning,17.45,86.68
2024-11-27 12:00:00,137.0221710205078,131.0,129.0,137.02,133.57,82.13,119.72,Warning,Warning,9.28,92.81
2024-11-27 13:00:00,126.25714874267578,129.0,106.0,126.26,123.87,106.47,122.31,Warning,Warning,16.31,84.62
2024-11-27 14:00:00,107.29583740234375,106.0,133.0,107.3,123.53,121.59,119.67,Warning,Warning,13.33,89.98
2024-11-27 15:00:00,101.5953598022461,133.0,133.0,101.6,111.72,112.01,115.91,Warning,Warning,17.09,87.15
2024-11-27 16:00:00,129.9104461669922,133.0,121.0,129.91,112.93,84.82,120.46,Warning,Warning,0.54,99.56
2024-11-27 17:00:00,118.21829223632812,121.0,164.0,118.22,116.57,132.46,149.96,Warning,Warning,14.04,91.44
2024-11-27 18:00:00,141.56678771972656,164.0,190.0,141.57,129.9,170.84,190.38,Warning,Warning,0.38,99.8
2024-11-27 19:00:00,177.6548309326172,190.0,211.0,177.65,145.81,178.28,186.87,Critical,Warning,24.13,88.56
2024-11-27 20:00:00,203.14913940429688,211.0,127.0,203.15,174.12,108.32,151.86,Warning,Warning,24.86,80.43
2024-11-27 21:00:00,121.58740234375,127.0,33.0,121.59,167.46,25.74,27.3,Safe,Safe,5.7,82.74
2024-11-27 22:00:00,31.33649253845215,33.0,24.0,31.34,118.69,26.99,26.2,Safe,Safe,2.2,90.83
2024-11-27 23:00:00,23.385623931884766,24.0,26.0,23.39,58.77,30.13,31.46,Safe,Safe,5.46,78.99
2024-11-28 00:00:00,20.51638412475586,26.0,24.0,20.52,25.08,27.01,32.04,Safe,Safe,8.04,66.51
2024-11-28 01:00:00,30.12920379638672,24.0,28.0,30.13,24.68,20.52,30.91,Safe,Safe,2.91,89.59
2024-11-28 02:00:00,26.61195182800293,28.0,26.0,26.61,25.75,31.34,27.56,Safe,Safe,1.56,94.01
2024-11-28 03:00:00,20.51638412475586,26.0,31.0,20.52,25.75,26.44,29.02,Safe,Safe,1.98,93.61
2024-11-28 04:00:00,26.435131072998047,31.0,89.0,26.44,24.52,104.96,82.62,Safe,Safe,6.38,92.83
2024-11-28 05:00:00,81.87765502929688,89.0,96.0,81.88,42.94,104.86,83.33,Safe,Safe,12.67,86.81
2024-11-28 06:00:00,104.85931396484375,96.0,139.0,104.86,71.06,163.41,155.24,Warning,Warning,16.24,88.31
2024-11-28 07:00:00,135.40118408203125,139.0,170.0,135.4,107.38,205.23,205.97,Warning,Critical,35.97,78.84
2024-11-28 08:00:00,175.82594299316406,170.0,207.0,175.83,138.7,188.18,199.86,Critical,Warning,7.14,96.55
2024-11-28 09:00:00,180.0613555908203,207.0,164.0,180.06,163.76,155.37,157.23,Warning,Warning,6.77,95.87
2024-11-28 10:00:00,141.56678771972656,164.0,119.0,141.57,165.82,108.32,123.65,Warning,Warning,4.65,96.09
2024-11-28 11:00:00,90.21966552734375,119.0,131.0,90.22,137.28,137.02,117.77,Warning,Warning,13.23,89.9
2024-11-28 12:00:00,164.1561737060547,131.0,131.0,164.16,131.98,126.26,122.23,Warning,Warning,8.77,93.3
2024-11-28 13:00:00,108.31849670410156,131.0,121.0,108.32,120.9,107.3,123.98,Warning,Warning,2.98,97.54
2024-11-28 14:00:00,118.21829223632812,121.0,132.0,118.22,130.23,101.6,121.45,Warning,Warning,10.55,92.01
2024-11-28 15:00:00,130.65719604492188,132.0,127.0,130.66,119.06,129.91,118.12,Warning,Warning,8.88,93.01
2024-11-28 16:00:00,121.58740234375,127.0,122.0,121.59,123.49,118.22,122.62,Warning,Warning,0.62,99.49
2024-11-28 17:00:00,110.36428833007812,122.0,142.0,110.36,120.87,141.57,150.95,Warning,Warning,8.95,93.7
2024-11-28 18:00:00,134.47994995117188,142.0,159.0,134.48,122.14,177.65,192.34,Warning,Warning,33.34,79.03
2024-11-28 19:00:00,142.24688720703125,159.0,167.0,142.25,129.03,203.15,191.16,Warning,Warning,24.16,85.53
2024-11-28 20:00:00,175.7568817138672,167.0,159.0,175.76,150.83,121.59,155.7,Warning,Warning,3.3,97.92
2024-11-28 21:00:00,142.24688720703125,159.0,29.0,142.25,153.42,31.34,29.66,Safe,Safe,0.66,97.73
2024-11-28 22:00:00,33.05759048461914,29.0,26.0,33.06,117.02,23.39,26.44,Safe,Safe,0.44,98.32
2024-11-28 23:00:00,20.51638412475586,26.0,29.0,20.52,65.27,20.52,32.71,Safe,Safe,3.71,87.19
2024-11-29 00:00:00,24.393386840820312,29.0,33.0,24.39,25.99,30.13,34.0,Safe,Safe,1.0,96.98
2024-11-29 01:00:00,31.33649253845215,33.0,31.0,31.34,25.42,26.61,32.94,Safe,Safe,1.94,93.73
2024-11-29 02:00:00,26.435131072998047,31.0,59.0,26.44,27.39,20.52,30.43,Safe,Safe,28.57,51.58
2024-11-29 03:00:00,88.18058776855469,59.0,34.0,88.18,48.65,26.44,41.03,Safe,Safe,7.03,79.33
2024-11-29 04:00:00,28.13072395324707,34.0,101.0,28.13,47.58,81.88,108.62,Warning,Warning,7.62,92.46
2024-11-29 05:00:00,84.81858825683594,101.0,101.0,84.82,67.04,104.86,111.25,Warning,Warning,10.25,89.85
2024-11-29 06:00:00,99.81552124023438,101.0,174.0,99.82,70.92,135.4,190.41,Warning,Warning,16.41,90.57
2024-11-29 07:00:00,163.41355895996094,174.0,248.0,163.41,116.02,175.83,242.64,Critical,Critical,5.36,97.84
2024-11-29 08:00:00,234.55096435546875,248.0,277.0,234.55,165.93,180.06,233.07,Critical,Critical,43.93,84.14
2024-11-29 09:00:00,263.1515197753906,277.0,191.0,263.15,220.37,141.57,181.82,Warning,Warning,9.18,95.2
2024-11-29 10:00:00,205.228759765625,191.0,142.0,205.23,234.31,90.22,142.17,Warning,Warning,0.17,99.88
2024-11-29 11:00:00,134.96624755859375,142.0,133.0,134.97,201.12,164.16,136.87,Warning,Warning,3.87,97.09
2024-11-29 12:00:00,101.5953598022461,133.0,143.0,101.6,147.26,108.32,143.13,Warning,Warning,0.13,99.91
2024-11-29 13:00:00,132.68234252929688,143.0,133.0,132.68,123.08,118.22,144.91,Warning,Warning,11.91,91.05
2024-11-29 14:00:00,101.5953598022461,133.0,119.0,101.6,111.96,130.66,141.58,Warning,Warning,22.58,81.02
2024-11-29 15:00:00,90.21966552734375,119.0,154.0,90.22,108.17,121.59,137.52,Warning,Warning,16.48,89.3
2024-11-29 16:00:00,136.0602264404297,154.0,133.0,136.06,109.29,110.36,141.98,Warning,Warning,8.98,93.25
2024-11-29 17:00:00,101.5953598022461,133.0,180.0,101.6,109.29,134.48,173.7,Warning,Warning,6.3,96.5
2024-11-29 18:00:00,152.9251708984375,180.0,194.0,152.93,130.19,142.25,222.31,Warning,Critical,28.31,85.41
2024-11-29 19:00:00,188.18238830566406,194.0,236.0,188.18,147.57,175.76,220.96,Critical,Critical,15.04,93.63
2024-11-29 20:00:00,220.2288818359375,236.0,159.0,220.23,187.11,142.25,176.04,Warning,Warning,17.04,89.28
2024-11-29 21:00:00,142.24688720703125,159.0,34.0,142.25,183.55,33.06,33.79,Safe,Safe,0.21,99.39
2024-11-29 22:00:00,28.13072395324707,34.0,40.0,28.13,130.2,20.52,32.85,Safe,Safe,7.15,82.13
2024-11-29 23:00:00,37.62821960449219,40.0,33.0,37.63,69.34,24.39,38.65,Safe,Safe,5.65,82.89
2024-11-30 00:00:00,32.60944366455078,33.0,46.0,32.61,32.79,31.34,39.67,Safe,Safe,6.33,86.23
2024-11-30 01:00:00,35.64131164550781,46.0,36.0,35.64,35.29,26.44,38.23,Safe,Safe,2.23,93.81
2024-11-30 02:00:00,32.690948486328125,36.0,43.0,32.69,33.65,88.18,36.47,Safe,Safe,6.53,84.82
2024-11-30 03:00:00,36.76141357421875,43.0,47.0,36.76,35.03,28.13,44.77,Safe,Safe,2.23,95.26
2024-11-30 04:00:00,41.96968460083008,47.0,123.0,41.97,37.14,84.82,120.64,Warning,Warning,2.36,98.08
2024-11-30 05:00:00,126.96678161621094,123.0,127.0,126.97,68.57,99.82,127.73,Warning,Warning,0.73,99.43
2024-11-30 06:00:00,121.58740234375,127.0,211.0,121.59,96.84,163.41,216.68,Critical,Critical,5.68,97.31
2024-11-30 07:00:00,203.14913940429688,211.0,282.0,203.15,150.57,234.55,279.77,Critical,Critical,2.23,99.21
2024-11-30 08:00:00,254.0755157470703,282.0,301.0,254.08,192.94,263.15,274.75,Critical,Critical,26.25,91.28
2024-11-30 09:00:00,291.55718994140625,301.0,229.0,291.56,249.59,205.23,217.66,Critical,Critical,11.34,95.05
2024-11-30 10:00:00,196.75375366210938,229.0,184.0,196.75,247.46,134.97,169.15,Warning,Warning,14.85,91.93
2024-11-30 11:00:00,170.83880615234375,184.0,166.0,170.84,219.72,101.6,161.28,Warning,Warning,4.72,97.16
2024-11-30 12:00:00,172.58273315429688,166.0,166.0,172.58,180.06,132.68,167.83,Warning,Warning,1.83,98.9
2024-11-30 13:00:00,172.58273315429688,166.0,153.0,172.58,172.0,101.6,169.52,Warning,Warning,16.52,89.2
2024-11-30 14:00:00,139.461669921875,153.0,172.0,139.46,161.54,90.22,165.55,Warning,Warning,6.45,96.25
2024-11-30 15:00:00,157.39450073242188,172.0,181.0,157.39,156.48,136.06,160.83,Warning,Warning,20.17,88.86
2024-11-30 16:00:00,165.27511596679688,181.0,172.0,165.28,154.04,101.6,166.59,Warning,Warning,5.41,96.85
2024-11-30 17:00:00,157.39450073242188,172.0,190.0,157.39,160.02,152.93,206.11,Warning,Critical,16.11,91.52
2024-11-30 18:00:00,177.6548309326172,190.0,265.0,177.65,166.77,188.18,265.44,Critical,Critical,0.44,99.83
2024-11-30 19:00:00,231.68218994140625,265.0,282.0,231.68,188.91,220.23,263.14,Critical,Critical,18.86,93.31
2024-11-30 20:00:00,254.0755157470703,282.0,450.0,254.08,221.14,142.25,204.99,Critical,Critical,245.01,45.55
2024-11-30 21:00:00,407.1525573730469,450.0,36.0,407.15,297.64,28.13,43.57,Safe,Safe,7.57,78.98
2024-11-30 22:00:00,32.690948486328125,36.0,35.0,32.69,231.31,37.63,44.32,Safe,Safe,9.32,73.38
2024-11-30 23:00:00,36.132415771484375,35.0,79.0,36.13,158.66,32.61,46.6,Safe,Safe,32.4,58.99
2024-12-01 00:00:00,81.81297302246094,79.0,37.0,81.81,50.21,35.64,46.31,Safe,Safe,9.31,74.83
2024-12-01 01:00:00,33.60997772216797,37.0,46.0,33.61,50.52,32.69,43.34,Safe,Safe,2.66,94.21
2024-12-01 02:00:00,41.79304885864258,46.0,41.0,41.79,52.41,36.76,41.01,Safe,Safe,0.01,99.97
2024-12-01 03:00:00,45.00168228149414,41.0,40.0,45.0,40.13,41.97,48.38,Safe,Safe,8.38,79.05
2024-12-01 04:00:00,36.35585403442383,40.0,113.0,36.36,41.05,126.97,128.2,Warning,Warning,15.2,86.55
2024-12-01 05:00:00,106.22918701171875,113.0,119.0,106.23,62.53,121.59,133.64,Warning,Warning,14.64,87.69
2024-12-01 06:00:00,90.21966552734375,119.0,248.0,90.22,77.6,203.15,216.4,Critical,Critical,31.6,87.26
2024-12-01 07:00:00,234.55096435546875,248.0,282.0,234.55,143.67,254.08,279.59,Critical,Critical,2.41,99.14
2024-12-01 08:00:00,254.0755157470703,282.0,236.0,254.08,192.95,291.56,275.69,Critical,Critical,39.69,83.18
2024-12-01 09:00:00,220.2288818359375,236.0,198.0,220.23,236.29,196.75,216.89,Warning,Critical,18.89,90.46
2024-12-01 10:00:00,182.033935546875,198.0,184.0,182.03,218.78,170.84,167.13,Warning,Warning,16.87,90.83
2024-12-01 11:00:00,166.26516723632812,184.0,190.0,166.27,189.51,172.58,160.56,Warning,Warning,29.44,84.5
2024-12-01 12:00:00,177.6548309326172,190.0,148.0,177.65,175.32,172.58,167.69,Warning,Warning,19.69,86.69
2024-12-01 13:00:00,140.19593811035156,148.0,172.0,140.2,161.37,139.46,169.04,Warning,Warning,2.96,98.28
2024-12-01 14:00:00,157.39450073242188,172.0,142.0,157.39,158.42,157.39,164.27,Warning,Warning,22.27,84.32
2024-12-01 15:00:00,134.96624755859375,142.0,166.0,134.97,144.19,165.28,158.88,Warning,Warning,7.12,95.71
2024-12-01 16:00:00,158.65402221679688,166.0,146.0,158.65,150.34,157.39,164.52,Warning,Warning,18.52,87.32
2024-12-01 17:00:00,141.8232421875,146.0,229.0,141.82,145.15,177.65,205.96,Critical,Critical,23.04,89.94
2024-12-01 18:00:00,196.75375366210938,229.0,298.0,196.75,165.74,231.68,269.39,Critical,Critical,28.61,90.4
2024-12-01 19:00:00,260.96893310546875,298.0,240.0,260.97,199.85,254.08,267.86,Critical,Critical,27.86,88.39
2024-12-01 20:00:00,218.89285278320312,240.0,204.0,218.89,225.54,407.15,207.73,Critical,Critical,3.73,98.17
2024-12-01 21:00:00,209.92034912109375,204.0,36.0,209.92,229.93,32.69,41.16,Safe,Safe,5.16,85.66
2024-12-01 22:00:00,32.690948486328125,36.0,38.0,32.69,153.83,36.13,38.72,Safe,Safe,0.72,98.11
2024-12-01 23:00:00,44.10675811767578,38.0,35.0,44.11,95.57,81.81,40.99,Safe,Safe,5.99,82.88
2024-12-02 00:00:00,36.132415771484375,35.0,28.0,36.13,37.64,33.61,39.54,Safe,Safe,11.54,58.79
2024-12-02 01:00:00,25.73779296875,28.0,35.0,25.74,35.33,41.79,35.41,Safe,Safe,0.41,98.83
2024-12-02 02:00:00,34.53892517089844,35.0,24.0,34.54,32.14,45.0,30.21,Safe,Safe,6.21,74.14
2024-12-02 03:00:00,23.385623931884766,24.0,33.0,23.39,27.89,36.36,30.74,Safe,Safe,2.26,93.14
2024-12-02 04:00:00,31.33649253845215,33.0,79.0,31.34,29.75,106.23,90.66,Safe,Safe,11.66,85.24
2024-12-02 05:00:00,66.48313903808594,79.0,87.0,66.48,40.4,90.22,83.4,Safe,Safe,3.6,95.87
2024-12-02 06:00:00,100.40896606445312,87.0,149.0,100.41,66.08,234.55,155.0,Warning,Warning,6.0,95.97
2024-12-02 07:00:00,130.8369598388672,149.0,217.0,130.84,99.24,254.08,206.82,Critical,Critical,10.18,95.31
2024-12-02 08:00:00,214.08404541015625,217.0,180.0,214.08,148.44,220.23,200.84,Warning,Critical,20.84,88.42
2024-12-02 09:00:00,184.22586059570312,180.0,137.0,184.23,176.38,182.03,155.4,Warning,Warning,18.4,86.57
2024-12-02 10:00:00,133.77249145507812,137.0,131.0,133.77,177.36,166.27,120.59,Warning,Warning,10.41,92.05
2024-12-02 11:00:00,164.1561737060547,131.0,131.0,164.16,160.72,177.65,115.77,Warning,Warning,15.23,88.38
2024-12-02 12:00:00,164.1561737060547,131.0,123.0,164.16,154.03,140.2,120.79,Warning,Warning,2.21,98.2
2024-12-02 13:00:00,126.96678161621094,123.0,98.0,126.97,151.76,157.39,122.09,Safe,Warning,24.09,75.42
2024-12-02 14:00:00,89.84654235839844,98.0,107.0,89.85,126.99,134.97,118.88,Warning,Warning,11.88,88.9
2024-12-02 15:00:00,99.42133331298828,107.0,131.0,99.42,105.41,158.65,115.24,Warning,Warning,15.76,87.97
2024-12-02 16:00:00,108.31849670410156,131.0,122.0,108.32,99.2,141.82,120.64,Warning,Warning,1.36,98.88
2024-12-02 17:00:00,112.01220703125,122.0,153.0,112.01,106.58,196.75,150.97,Warning,Warning,2.03,98.67
2024-12-02 18:00:00,139.461669921875,153.0,174.0,139.46,119.93,260.97,190.64,Warning,Warning,16.64,90.44
2024-12-02 19:00:00,163.41355895996094,174.0,174.0,163.41,138.3,218.89,185.93,Warning,Warning,11.93,93.14
2024-12-02 20:00:00,163.41355895996094,174.0,172.0,163.41,155.43,209.92,154.43,Warning,Warning,17.57,89.79
2024-12-02 21:00:00,157.39450073242188,172.0,29.0,157.39,161.41,32.69,27.6,Safe,Safe,1.4,95.18
2024-12-02 22:00:00,24.393386840820312,29.0,28.0,24.39,115.07,44.11,25.63,Safe,Safe,2.37,91.54
2024-12-02 23:00:00,24.444541931152344,28.0,34.0,24.44,68.74,36.13,30.44,Safe,Safe,3.56,89.53
2024-12-03 00:00:00,28.13072395324707,34.0,31.0,28.13,25.66,25.74,30.38,Safe,Safe,0.62,98.01
2024-12-03 01:00:00,26.435131072998047,31.0,28.0,26.44,26.34,34.54,29.23,Safe,Safe,1.23,95.61
2024-12-03 02:00:00,24.444541931152344,28.0,29.0,24.44,26.34,23.39,25.9,Safe,Safe,3.1,89.32
2024-12-03 03:00:00,28.431686401367188,29.0,29.0,28.43,26.44,31.34,30.33,Safe,Safe,1.33,95.42
2024-12-03 04:00:00,33.05759048461914,29.0,85.0,33.06,28.64,66.48,87.46,Safe,Safe,2.46,97.1
2024-12-03 05:00:00,68.61888122558594,85.0,88.0,68.62,43.37,100.41,84.0,Safe,Safe,4.0,95.45
2024-12-03 06:00:00,82.23623657226562,88.0,161.0,82.24,61.3,130.84,151.12,Warning,Warning,9.88,93.86
2024-12-03 07:00:00,153.97630310058594,161.0,177.0,153.98,101.61,214.08,199.17,Warning,Warning,22.17,87.48
2024-12-03 08:00:00,175.53759765625,177.0,217.0,175.54,137.25,184.23,193.12,Critical,Warning,23.88,88.99
2024-12-03 09:00:00,214.08404541015625,217.0,144.0,214.08,181.2,133.77,150.41,Warning,Warning,6.41,95.55
2024-12-03 10:00:00,207.02268981933594,144.0,110.0,207.02,198.88,164.16,117.27,Warning,Warning,7.27,93.39
2024-12-03 11:00:00,98.1741943359375,110.0,127.0,98.17,173.09,164.16,112.96,Warning,Warning,14.04,88.94
2024-12-03 12:00:00,121.58740234375,127.0,120.0,121.59,142.26,126.97,118.94,Warning,Warning,1.06,99.12
2024-12-03 13:00:00,95.20822143554688,120.0,119.0,95.21,104.99,89.85,121.23,Warning,Warning,2.23,98.12
2024-12-03 14:00:00,90.21966552734375,119.0,119.0,90.22,102.34,99.42,118.65,Warning,Warning,0.35,99.7
2024-12-03 15:00:00,90.21966552734375,119.0,131.0,90.22,91.88,108.32,115.5,Warning,Warning,15.5,88.17
2024-12-03 16:00:00,108.31849670410156,131.0,122.0,108.32,96.25,112.01,121.52,Warning,Warning,0.48,99.61
2024-12-03 17:00:00,110.36428833007812,122.0,163.0,110.36,102.97,139.46,152.4,Warning,Warning,10.6,93.5
2024-12-03 18:00:00,132.4625701904297,163.0,172.0,132.46,117.05,163.41,190.15,Warning,Warning,18.15,89.45
2024-12-03 19:00:00,157.39450073242188,172.0,180.0,157.39,133.41,163.41,183.75,Warning,Warning,3.75,97.92
2024-12-03 20:00:00,152.9251708984375,180.0,154.0,152.93,147.59,157.39,148.41,Warning,Warning,5.59,96.37
2024-12-03 21:00:00,136.0602264404297,154.0,28.0,136.06,148.79,24.39,25.94,Safe,Safe,2.06,92.64
2024-12-03 22:00:00,25.73779296875,28.0,31.0,25.74,104.91,24.44,26.17,Safe,Safe,4.83,84.42
2024-12-03 23:00:00,26.435131072998047,31.0,28.0,26.44,62.74,28.13,30.77,Safe,Safe,2.77,90.1
2024-12-04 00:00:00,26.61195182800293,28.0,24.0,26.61,26.26,26.44,30.93,Safe,Safe,6.93,71.11
2024-12-04 01:00:00,23.385623931884766,24.0,49.0,23.39,25.48,24.44,30.1,Safe,Safe,18.9,61.42
2024-12-04 02:00:00,44.930137634277344,49.0,26.0,44.93,31.64,28.43,28.56,Safe,Safe,2.56,90.14
2024-12-04 03:00:00,20.51638412475586,26.0,28.0,20.52,29.61,33.06,32.57,Safe,Safe,4.57,83.69
2024-12-04 04:00:00,26.61195182800293,28.0,89.0,26.61,30.69,68.62,87.8,Safe,Safe,1.2,98.65
2024-12-04 05:00:00,76.40565490722656,89.0,88.0,76.41,41.18,82.24,86.47,Safe,Safe,1.53,98.26
2024-12-04 06:00:00,82.23623657226562,88.0,142.0,82.24,61.75,153.98,154.5,Warning,Warning,12.5,91.2
2024-12-04 07:00:00,134.47994995117188,142.0,181.0,134.48,97.71,175.54,202.62,Warning,Critical,21.62,88.05
2024-12-04 08:00:00,165.27511596679688,181.0,216.0,165.28,127.33,214.08,196.29,Critical,Warning,19.71,90.88
2024-12-04 09:00:00,210.86807250976562,216.0,138.0,210.87,170.21,207.02,153.43,Warning,Warning,15.43,88.82
2024-12-04 10:00:00,141.907958984375,138.0,117.0,141.91,172.68,98.17,119.15,Warning,Warning,2.15,98.16
2024-12-04 11:00:00,104.4687728881836,117.0,117.0,104.47,152.41,121.59,113.39,Warning,Warning,3.61,96.91
2024-12-04 12:00:00,104.4687728881836,117.0,120.0,104.47,116.95,95.21,118.72,Warning,Warning,1.28,98.93
2024-12-04 13:00:00,95.20822143554688,120.0,127.0,95.21,101.38,90.22,120.89,Warning,Warning,6.11,95.19
2024-12-04 14:00:00,121.58740234375,127.0,120.0,121.59,107.09,90.22,118.38,Warning,Warning,1.62,98.65
2024-12-04 15:00:00,95.20822143554688,120.0,133.0,95.21,104.0,108.32,115.02,Warning,Warning,17.98,86.48
